nlap,log10r,errmax,k,expon,weight
4,2.437841891319148,1.59533715201145340e-03,0,9.89188598459213309e-03,3.08923099884202100e-02
4,2.437841891319148,1.59533715201145340e-03,1,1.02943071975637540e-01,1.92814745245720176e-01
4,2.437841891319148,1.59533715201145340e-03,2,5.31550275591133325e-01,7.77102342506661325e-01
4,2.437841891319148,1.59533715201145340e-03,3,2.05936550327217738e+00,2.64371159273973966e+00
4,2.671626080451063,1.69590485750750752e-03,0,8.90917585957499286e-03,2.84517778012561770e-02
4,2.671626080451063,1.69590485750750752e-03,1,9.77799818647662189e-02,1.86550659987902628e-01
4,2.671626080451063,1.69590485750750752e-03,2,5.17505208486447099e-01,7.65588549318977574e-01
4,2.671626080451063,1.69590485750750752e-03,3,2.03197826327978737e+00,2.62928789008784403e+00
4,2.9054102695829775,1.24286333499552251e-03,0,1.41442120313077929e-02,4.15224927534436558e-02
4,2.9054102695829775,1.24286333499552251e-03,1,1.25077608595029977e-01,2.19038923653561202e-01
4,2.9054102695829775,1.24286333499552251e-03,2,5.90143319263856103e-01,8.23810136469139587e-01
4,2.9054102695829775,1.24286333499552251e-03,3,2.17176776076578726e+00,2.70176850810252622e+00
4,3.1391944587148926,7.25780910650366076e-04,0,2.43013187535675822e-02,6.72407653680456713e-02
4,3.1391944587148926,7.25780910650366076e-04,1,1.77584264707209588e-01,2.78957971527475368e-01
4,3.1391944587148926,7.25780910650366076e-04,2,7.22344125293820194e-01,9.23017492387485872e-01
4,3.1391944587148926,7.25780910650366076e-04,3,2.41659862807740877e+00,2.82265293875462087e+00
4,3.4479108635097497,3.56524300517056380e-04,0,3.90896426978959016e-02,1.05033670976097379e-01
4,3.4479108635097497,3.56524300517056380e-04,1,2.54119094442281590e-01,3.64137507444309783e-01
4,3.4479108635097497,3.56524300517056380e-04,2,9.06656030312413486e-01,1.05213185528252007e+00
4,3.4479108635097497,3.56524300517056380e-04,3,2.74429482788914347e+00,2.97516834584308576e+00
4,3.7793871866295268,1.66193032868701223e-04,0,5.58993317251823899e-02,1.48122147304110274e-01
4,3.7793871866295268,1.66193032868701223e-04,1,3.41357719233394974e-01,4.60472619564069707e-01
4,3.7793871866295268,1.66193032868701223e-04,2,1.11203088383341431e+00,1.18943332839067906e+00
4,3.7793871866295268,1.66193032868701223e-04,3,3.09885727681038636e+00,3.13221738072801381e+00
4,4.1108635097493034,7.74705234230614874e-05,0,7.30414417584823311e-02,1.92080923545976168e-01
4,4.1108635097493034,7.74705234230614874e-05,1,4.30468579891832015e-01,5.58848494333348822e-01
4,4.1108635097493034,7.74705234230614874e-05,2,1.32032121870793118e+00,1.32581892840844695e+00
4,4.1108635097493034,7.74705234230614874e-05,3,3.45314767968150127e+00,3.28467300872131318e+00
4,4.4423398328690809,3.61127172171210232e-05,0,9.00711133859342095e-02,2.35741249678116882e-01
4,4.4423398328690809,3.61127172171210232e-05,1,5.19069215412189089e-01,6.56838604396727255e-01
4,4.4423398328690809,3.61127172171210232e-05,2,1.52748827718461544e+00,1.46096169629874839e+00
4,4.4423398328690809,3.61127172171210232e-05,3,3.80409357245251734e+00,3.43431141684449370e+00
4,4.7738161559888574,1.68338651551634890e-05,0,1.06685393441544735e-01,2.78324308440481560e-01
4,4.7738161559888574,1.68338651551634890e-05,1,6.05560350414708126e-01,7.52712192829902427e-01
4,4.7738161559888574,1.68338651551634890e-05,2,1.73044140454126927e+00,1.59408119621019839e+00
4,4.7738161559888574,1.68338651551634890e-05,3,4.14887758026203635e+00,3.58223673546695931e+00
4,5.1052924791086349,7.84706989392304797e-06,0,1.22682407789622500e-01,3.19317394882556782e-01
4,5.1052924791086349,7.84706989392304797e-06,1,6.88894004341005339e-01,8.45302960724908736e-01
4,5.1052924791086349,7.84706989392304797e-06,2,1.92693800012385053e+00,1.72425558270353529e+00
4,5.1052924791086349,7.84706989392304797e-06,3,4.48505360295299926e+00,3.72894803269721375e+00
4,5.4367688022284124,3.65789468743760142e-06,0,1.37933220236795828e-01,3.58395598202727594e-01
4,5.4367688022284124,3.65789468743760142e-06,1,7.68409698443976552e-01,9.33863189007403172e-01
4,5.4367688022284124,3.65789468743760142e-06,2,2.11543402655773072e+00,1.85061501688488916e+00
4,5.4367688022284124,3.65789468743760142e-06,3,4.81060094351473566e+00,3.87446268489398360e+00
4,5.768245125348189,1.70511971031966824e-06,0,1.52361609282159166e-01,3.95368094129311121e-01
4,5.768245125348189,1.70511971031966824e-06,1,8.43720089044502464e-01,1.01794506080389291e+00
4,5.768245125348189,1.70511971031966824e-06,2,2.29493305960358862e+00,1.97243414383171012e+00
4,5.768245125348189,1.70511971031966824e-06,3,5.12393036957142289e+00,4.01845753702455433e+00
4,6.0997214484679665,7.94837871222944943e-07,0,1.65929357517670795e-01,4.30140043282697337e-01
4,6.0997214484679665,7.94837871222944943e-07,1,9.14630885811401617e-01,1.09731304337872126e+00
4,6.0997214484679665,7.94837871222944943e-07,2,2.46485505292418816e+00,2.08916009809438696e+00
4,6.0997214484679665,7.94837871222944943e-07,3,5.42385881215660337e+00,4.16040050824603291e+00
4,6.431197771587744,3.70511957434227317e-07,0,1.78625520890320660e-01,4.62685191882532543e-01
4,6.431197771587744,3.70511957434227317e-07,1,9.81084421406401286e-01,1.17188145006282163e+00
4,6.431197771587744,3.70511957434227317e-07,2,2.62493068717154854e+00,2.20040657600929901e+00
4,6.431197771587744,3.70511957434227317e-07,3,5.70956728475870889e+00,4.29965867526672785e+00
4,6.7626740947075206,1.72713348938097312e-07,0,1.90458565026765919e-01,4.93025974407077128e-01
4,6.7626740947075206,1.72713348938097312e-07,1,1.04311948365407203e+00,1.24167031159124552e+00
4,6.7626740947075206,1.72713348938097312e-07,2,2.77511968391492791e+00,2.30593351623212106e+00
4,6.7626740947075206,1.72713348938097312e-07,3,5.98055235631388360e+00,4.43557914367676709e+00
4,7.094150417827298,8.05099546799599629e-08,0,2.01450562716105341e-01,5.21218921259480106e-01
4,7.094150417827298,8.05099546799599629e-08,1,1.10084235403415676e+00,1.30677399467161104e+00
4,7.094150417827298,8.05099546799599629e-08,2,2.91554880170713782e+00,2.40562291088573099e+00
4,7.094150417827298,8.05099546799599629e-08,3,6.23657742264991022e+00,4.56754483950475265e+00
4,7.4256267409470755,3.75295415346985495e-08,0,2.11632884733133214e-01,5.47343865336038293e-01
4,7.4256267409470755,3.75295415346985495e-08,1,1.15440565555170571e+00,1.36733858973823930e+00
4,7.4256267409470755,3.75295415346985495e-08,2,3.04646501958892069e+00,2.49945558291530201e+00
4,7.4256267409470755,3.75295415346985495e-08,3,6.47762704763572383e+00,4.69500970701747367e+00
4,7.7571030640668521,1.74943147515552298e-08,0,2.21042987624064574e-01,5.71495914316247244e-01
4,7.7571030640668521,1.74943147515552298e-08,1,1.20399274193290373e+00,1.42354537256950286e+00
4,7.7571030640668521,1.74943147515552298e-08,2,3.16820012851050414e+00,2.58749071706376155e+00
4,7.7571030640668521,1.74943147515552298e-08,3,6.70386580416879951e+00,4.81751815942870198e+00
4,8.0885793871866305,8.15493704721964729e-09,0,2.29722018864240346e-01,5.93779469995369791e-01
4,8.0885793871866305,8.15493704721964729e-09,1,1.24980609981211344e+00,1.47559854756602338e+00
4,8.0885793871866305,8.15493704721964729e-09,2,3.28114383419733713e+00,2.66984850371199789e+00
4,8.0885793871866305,8.15493704721964729e-09,3,6.91560202435644733e+00,4.93471309662488977e+00
4,8.4200557103064071,3.80140629619137929e-09,0,2.37713038076213135e-01,6.14303783416448757e-01
4,8.4200557103064071,3.80140629619137929e-09,1,1.29205871274922579e+00,1.52371607723123770e+00
4,8.4200557103064071,3.80140629619137929e-09,2,3.38572323907999850e+00,2.74669568138396958e+00
4,8.4200557103064071,3.80140629619137929e-09,3,7.11325635353914798e+00,5.04633599632619401e+00
4,8.7515320334261837,1.77201733686592866e-09,0,2.45059706142370437e-01,6.33179673336381921e-01
4,8.7515320334261837,1.77201733686592866e-09,1,1.33096764540067181e+00,1.56812278673569794e+00
4,8.7515320334261837,1.77201733686592866e-09,2,3.48238715306271418e+00,2.81823359060699286e+00
4,8.7515320334261837,1.77201733686592866e-09,3,7.29733477092639227e+00,5.15222178675435583e+00
4,9.0830083565459603,8.26022055390243817e-10,0,2.51805331138942212e-01,6.50517131005516558e-01
4,9.0830083565459603,8.26022055390243817e-10,1,1.36674931104620923e+00,1.60904517941155656e+00
4,9.0830083565459603,8.26022055390243817e-10,2,3.57159410271298494e+00,2.88468834390111351e+00
4,9.0830083565459603,8.26022055390243817e-10,3,7.46840565452413951e+00,5.25229052370713756e+00
4,9.4144846796657387,3.85048397550042954e-10,0,2.57992186710086169e-01,6.66423601972487401e-01
4,9.4144846796657387,3.85048397550042954e-10,1,1.39961602522879658e+00,1.64670755979881367e+00
4,9.4144846796657387,3.85048397550042954e-10,2,3.65380320494521005e+00,2.94630276447140771e+00
4,9.4144846796657387,3.85048397550042954e-10,3,7.62708045397620982e+00,5.34653734378664236e+00
4,9.7459610027855152,1.79489479110593306e-10,0,2.63661038221487176e-01,6.81002785072066019e-01
4,9.7459610027855152,1.79489479110593306e-10,1,1.42977354626079634e+00,1.68132916795661846e+00
4,9.7459610027855152,1.79489479110593306e-10,2,3.72946728029012808e+00,3.00332980401289085e+00
4,9.7459610027855152,1.79489479110593306e-10,3,7.77399755244555735e+00,5.43502173704008662e+00
4,10.077437325905292,8.36686331286577592e-11,0,2.68850826892084505e-01,6.94353825662731183e-01
4,10.077437325905292,8.36686331286577592e-11,1,1.45741937412123845e+00,1.71312210214122862e+00
4,10.077437325905292,8.36686331286577592e-11,2,3.79902772959315138e+00,3.05602720174106235e+00
4,10.077437325905292,8.36686331286577592e-11,3,7.90980892837992666e+00,5.51785685590940922e+00
4,10.40891364902507,3.90019526732513642e-11,0,2.73598473447518420e-01,7.06570808174218357e-01
4,10.40891364902507,3.90019526732513642e-11,1,1.48274163159856776e+00,1.74228985878804199e+00
4,10.40891364902507,3.90019526732513642e-11,2,3.86291080554272881e+00,3.10465318856737094e+00
4,10.40891364902507,3.90019526732513642e-11,3,8.03516926110703800e+00,5.59519933254637714e+00
4,10.740389972144847,1.81806760245199709e-11,0,2.77938771572613097e-01,7.17742474486411486e-01
4,10.740389972144847,1.81806760245199709e-11,1,1.50591839095464164e+00,1.76902635643530792e+00
4,10.740389972144847,1.81806760245199709e-11,2,3.92152498970279062e+00,3.14946307301489181e+00
4,10.740389972144847,1.81806760245199709e-11,3,8.15072715703340833e+00,5.66723989548321683e+00
4,11.071866295264623,8.47488287260157646e-12,0,2.81904348196564236e-01,7.27952111229101195e-01
4,11.071866295264623,8.47488287260157646e-12,1,1.52711733950752437e+00,1.79351533838098387e+00
4,11.071866295264623,8.47488287260157646e-12,2,3.97525924533006991e+00,3.19070657098145904e+00
4,11.071866295264623,8.47488287260157646e-12,3,8.25711820449863865e+00,5.73419494492669468e+00
4,11.403342618384402,3.95054835185709946e-12,0,2.85525672885491244e-01,7.37277561939726267e-01
4,11.403342618384402,3.95054835185709946e-12,1,1.54649570079248999e+00,1.81593007037061294e+00
4,11.403342618384402,3.95054835185709946e-12,2,4.02448196194995145e+00,3.22862576171962257e+00
4,11.403342618384402,3.95054835185709946e-12,3,8.35495959476109817e+00,5.79629915210257263e+00
4,11.73481894150418,1.84153958408276382e-12,0,2.88831102688438479e-01,7.45791330006704278e-01
4,11.73481894150418,1.84153958408276382e-12,1,1.56420034606760128e+00,1.83643326635136983e+00
4,11.73481894150418,1.84153958408276382e-12,2,4.06954044331153852e+00,3.26345356891372740e+00
4,11.73481894150418,1.84153958408276382e-12,3,8.44484607418608846e+00,5.85379908308660823e+00
4,12,9.99999999999999980e-13,0,2.91265751934388861e-01,7.52063347737537580e-01
4,12,9.99999999999999980e-13,1,1.57725122690861297e+00,1.85156218323893418e+00
4,12,9.99999999999999980e-13,2,4.10280884459978079e+00,3.28924002809658189e+00
4,12,9.99999999999999980e-13,3,8.51141124987552367e+00,5.89665391009209650e+00
5,0.10000000000000001,9.85879611799033461e-14,0,2.22062461542933992e-01,5.72284438869984147e-01
5,0.10000000000000001,9.85879611799033461e-14,1,1.19190201140666940e+00,1.38319745242319603e+00
5,0.10000000000000001,9.85879611799033461e-14,2,3.03785515727229916e+00,2.34571983614395307e+00
5,0.10000000000000001,9.85879611799033461e-14,3,6.00122007565740301e+00,3.67479564218345756e+00
5,0.10000000000000001,9.85879611799033461e-14,4,1.07511633581502934e+01,6.19864803845362555e+00
5,0.36518105849582172,7.77069547745327487e-10,0,1.66678685944117472e-01,4.30020998269767418e-01
5,0.36518105849582172,7.77069547745327487e-10,1,8.98919276599670747e-01,1.04934236824651617e+00
5,0.36518105849582172,7.77069547745327487e-10,2,2.31223207843580125e+00,1.81245469296797790e+00
5,0.36518105849582172,7.77069547745327487e-10,3,4.63555162629806716e+00,2.92262409900849951e+00
5,0.36518105849582172,7.77069547745327487e-10,4,8.49621945457270478e+00,5.14253837484243181e+00
5,0.59721448467966576,6.65624952186626998e-08,0,1.20163589759431130e-01,3.10682556043813340e-01
5,0.59721448467966576,6.65624952186626998e-08,1,6.54283632305008189e-01,7.72813061011416225e-01
5,0.59721448467966576,6.65624952186626998e-08,2,1.71480810595011191e+00,1.38538250396714213e+00
5,0.59721448467966576,6.65624952186626998e-08,3,3.54282541102490489e+00,2.36284927246976384e+00
5,0.59721448467966576,6.65624952186626998e-08,4,6.78316324151182304e+00,4.45655328577698917e+00
5,0.8292479108635098,1.02121781298711111e-06,0,8.47179674588362380e-02,2.19747977347224593e-01
5,0.8292479108635098,1.02121781298711111e-06,1,4.68091241508974687e-01,5.62928359239001863e-01
5,0.8292479108635098,1.02121781298711111e-06,2,1.26334745005472282e+00,1.06820021817655952e+00
5,0.8292479108635098,1.02121781298711111e-06,3,2.73263357672984819e+00,1.96891114886705809e+00
5,0.8292479108635098,1.02121781298711111e-06,4,5.55408080903660917e+00,4.01308411653628028e+00
5,1.0764686223169879,7.18709004098481096e-06,0,5.73355383617148162e-02,1.49443562409838776e-01
5,1.0764686223169879,7.18709004098481096e-06,1,3.23974816189005421e-01,4.00356842783348155e-01
5,1.0764686223169879,7.18709004098481096e-06,2,9.14659453735422678e-01,8.25141025355314750e-01
5,1.0764686223169879,7.18709004098481096e-06,3,2.11197969500922067e+00,1.67342053859195539e+00
5,1.0764686223169879,7.18709004098481096e-06,4,4.62302018414582161e+00,3.68876762246978451e+00
5,1.3264623955431756,2.84018048985807439e-05,0,3.81620909805870032e-02,1.00151301021093320e-01
5,1.3264623955431756,2.84018048985807439e-05,1,2.22691407719190410e-01,2.85788233313595430e-01
5,1.3264623955431756,2.84018048985807439e-05,2,6.68939417944784731e-01,6.53019416760244109e-01
5,1.3264623955431756,2.84018048985807439e-05,3,1.67196775392652608e+00,1.46015658831133543e+00
5,1.3264623955431756,2.84018048985807439e-05,4,3.95706744607260097e+00,3.45184739195003898e+00
5,1.5584958217270197,7.15170177520746446e-05,0,2.60030541130295278e-02,6.88510089587595075e-02
5,1.5584958217270197,7.15170177520746446e-05,1,1.58208747638162756e-01,2.12539583912096125e-01
5,1.5584958217270197,7.15170177520746446e-05,2,5.11079482473328239e-01,5.40070314131697371e-01
5,1.5584958217270197,7.15170177520746446e-05,3,1.38343442978471165e+00,1.31344735112313393e+00
5,1.5584958217270197,7.15170177520746446e-05,4,3.51076714333225137e+00,3.28525013600564320e+00
5,1.7905292479108634,1.42158059369881275e-04,0,1.77018081507977869e-02,4.74666970839665928e-02
5,1.7905292479108634,1.42158059369881275e-04,1,1.14034087906076664e-01,1.62026005924391842e-01
5,1.7905292479108634,1.42158059369881275e-04,2,4.01105772102595237e-01,4.58507883170770791e-01
5,1.7905292479108634,1.42158059369881275e-04,3,1.17618807086453381e+00,1.20155743920953406e+00
5,1.7905292479108634,1.42158059369881275e-04,4,3.18156532601860409e+00,3.15576814882705881e+00
5,2.0529372446339758,2.51432404397532335e-04,0,1.15211842785378354e-02,3.15579193376394895e-02
5,2.0529372446339758,2.51432404397532335e-04,1,8.10319141399281212e-02,1.23827115288270298e-01
5,2.0529372446339758,2.51432404397532335e-04,2,3.16665499793286787e-01,3.92711701335546948e-01
5,2.0529372446339758,2.51432404397532335e-04,3,1.01077451174230037e+00,1.10626847692852959e+00
5,2.0529372446339758,2.51432404397532335e-04,4,2.91109041748287112e+00,3.04378085783832741e+00
5,2.2877437325905294,3.64182001815364974e-04,0,7.95220433604357929e-03,2.24022646296920536e-02
5,2.2877437325905294,3.64182001815364974e-04,1,6.18922111636525940e-02,1.01237058227482551e-01
5,2.2877437325905294,3.64182001815364974e-04,2,2.65881241017433601e-01,3.50938854265399280e-01
5,2.2877437325905294,3.64182001815364974e-04,3,9.07169421960928202e-01,1.04294075332354175e+00
5,2.2877437325905294,3.64182001815364974e-04,4,2.73702857300006253e+00,2.96847167941904200e+00
5,2.5197771587743736,4.75087723638005868e-04,0,5.65296097430757240e-03,1.65369048777466512e-02
5,2.5197771587743736,4.75087723638005868e-04,1,4.94825260087423807e-02,8.62280067222017804e-02
5,2.5197771587743736,4.75087723638005868e-04,2,2.31678854478230861e-01,3.21445371438760674e-01
5,2.5197771587743736,4.75087723638005868e-04,3,8.34929346799294980e-01,9.96728062943363247e-01
5,2.5197771587743736,4.75087723638005868e-04,4,2.61304119093017961e+00,2.91305895430154971e+00
5,2.7630962426826944,5.75787169082313602e-04,0,4.14784224454329675e-03,1.27226638624274163e-02
5,2.7630962426826944,5.75787169082313602e-04,1,4.12759771130606010e-02,7.60234275172339130e-02
5,2.7630962426826944,5.75787169082313602e-04,2,2.08198508246425107e-01,3.00373052018392706e-01
5,2.7630962426826944,5.75787169082313602e-04,3,7.83866143547273353e-01,9.62884099580973651e-01
5,2.7630962426826944,5.75787169082313602e-04,4,2.52389570464868074e+00,2.87222423665943305e+00
5,3.0169916434540394,6.40424726738520389e-04,0,3.37892227469173672e-03,1.07840625557185897e-02
5,3.0169916434540394,6.40424726738520389e-04,1,3.70301314925005690e-02,7.06103338373782058e-02
5,3.0169916434540394,6.40424726738520389e-04,2,1.95674869464583817e-01,2.88804735280601188e-01
5,3.0169916434540394,6.40424726738520389e-04,3,7.56048751772635419e-01,9.43994042757463681e-01
5,3.0169916434540394,6.40424726738520389e-04,4,2.47475217299943262e+00,2.84933598525222065e+00
5,3.2490250696378831,5.58023428972959958e-04,0,4.38336505564212563e-03,1.33178568310333614e-02
